20200520165318936, 284.3935, 118.4216, 1111.396,247.1689, -24.46923, 1023.538,223.9583, -144.8031, 961.4937,186.7501, -323.5611, 859.6076,217.7973, -288.1431, 856.4404,327.3818, -223.3183, 804.0592,430.5035, 11.50261, 875.1735,405.5623, 231.8919, 901.6961,412.1058, 306.9714, 955.7402,398.9774, 396.2113, 1007.641,388.5176, 317.4389, 997.6273,169.3692, -300.8492, 897.5984,90.8875, -309.2592, 996.6531,27.58767, -148.3447, 1205.549,-123.3447, 5.478665, 1136.803,-205.4523, 36.95136, 1089.489,-288.5453, 89.79704, 1061.809,-181.7015, 43.22439, 1057.601,356.3533, 129.82, 1062.37,323.828, 499.1054, 1168.326,430.4611, 730.3552, 1434.648,393.2602, 906.8895, 1436.857,219.5042, 108.1431, 1155.606,208.3469, 445.3395, 1341.376,335.9514, 666.4081, 1612.471,286.8231, 822.899, 1638.026,164.6956, -383.746, 813.9932,34.10566, -361.7083, 733.9258,69.06462, -397.8333, 714.4643,189.9288, -413.8187, 721.0231,39.54119, -406.882, 754.2388,105.1383, -458.4452, 848.9013,
20200520165318990, 277.0079, 101.4649, 1081.431,241.7924, -40.59531, 1001.963,220.545, -159.7248, 946.4314,180.2594, -330.5109, 845.022,210.2764, -296.1479, 841.5944,313.417, -229.1487, 789.8141,415.9359, -2.102166, 856.7971,394.0258, 211.6276, 883.5894,397.7704, 292.15, 923.3676,377.6825, 385.2609, 956.556,365.0557, 310.1965, 948.3096,164.925, -309.3776, 883.0045,91.77075, -316.6462, 981.3257,25.95958, -161.7118, 1183.199,-118.2539, -9.479851, 1119.164,-200.1343, 34.90437, 1092.835,-275.0937, 99.32348, 1084.989,-177.5568, 41.66379, 1059.558,344.6256, 112.9076, 1031.011,321.9166, 463.6703, 1157.947,447.3134, 688.4263, 1405.578,406.4329, 858.2977, 1413.075,216.0341, 91.14659, 1126.896,171.2324, 422.4332, 1293.042,339.1732, 646.111, 1521.126,290.6971, 794.2297, 1561.125,157.0354, -387.7366, 800.2927,35.88933, -373.8821, 712.9262,71.07816, -410.0225, 699.2985,187.5869, -423.9243, 714.7042,39.96457, -415.8685, 736.4456,97.39909, -457.6404, 836.0238,
20200520165319021, 270.0583, 95.30606, 1070.411,236.6983, -46.8524, 992.1575,215.0086, -164.6423, 935.6234,180.4427, -337.9125, 838.5339,209.7759, -303.2994, 834.9126,311.5269, -235.9778, 782.6082,411.02, -8.405611, 847.1127,388.5253, 204.8253, 867.4355,385.1275, 287.5294, 901.2576,364.044, 384.1624, 918.1519,347.8972, 310.4824, 911.2745,163.8844, -316.15, 875.3354,90.2589, -318.9687, 972.7245,26.33206, -166.8257, 1175.529,-117.5093, -14.1973, 1115.675,-198.0637, 33.48584, 1093.167,-270.3971, 100.4208, 1089.327,-176.1717, 40.22717, 1059.472,338.3072, 106.214, 1021.5,318.3865, 454.0005, 1151.289,395.4536, 724.2406, 1368.667,342.7503, 887.4648, 1339.63,208.5151, 85.46992, 1114.516,159.7666, 416.8542, 1274.854,345.7057, 626.7275, 1499.067,314.3814, 779.6475, 1534.446,159.4581, -396.4373, 795.0788,36.55309, -382.3913, 711.6389,72.29966, -416.5477, 695.6083,188.8937, -427.4285, 707.6656,42.42832, -425.06, 732.923,103.136, -469.395, 828.5864,
20200520165319063, 267.4007, 94.08305, 1063.929,234.6192, -48.72159, 985.3594,213.47, -167.0581, 928.6571,179.492, -341.2743, 831.5616,208.8046, -306.438, 827.8764,310.7865, -238.6813, 775.3839,408.3561, -9.143933, 839.4987,379.6066, 204.3601, 857.0034,371.8854, 288.1936, 888.0632,344.7298, 384.1159, 902.2432,335.1194, 310.0761, 897.0311,162.7674, -319.4182, 868.436,89.08397, -322.4338, 966.3196,26.59511, -170.6268, 1171.016,-117.8574, -16.14732, 1114.654,-198.8258, 32.25964, 1093.768,-270.933, 100.0145, 1091.262,-176.8163, 38.24982, 1058.45,335.8921, 105.3295, 1014.912,360.5712, 459.0785, 1130.82,475.498, 704.5485, 1362.461,442.0886, 875.0588, 1345.476,205.639, 83.94162, 1108.13,152.5857, 418.0875, 1264.382,350.817, 619.8954, 1487.514,327.0319, 774.044, 1525.886,158.6809, -400.1753, 788.0598,36.58284, -389.3834, 702.04,72.01134, -425.2466, 688.6478,188.6564, -437.3896, 702.9012,41.45646, -430.8295, 726.1867,100.4587, -470.0742, 825.6179,
20200520165319084, 258.5068, 87.75938, 1054.739,230.7211, -56.16917, 977.1351,212.4283, -174.3957, 919.9509,181.8462, -349.5732, 824.4697,210.6065, -314.4297, 820.6939,310.4753, -244.4405, 767.8708,403.3057, -15.082, 837.012,369.4957, 197.6293, 847.3108,358.6468, 281.9598, 875.3262,326.0212, 376.0937, 888.2051,322.1719, 301.794, 889.1471,164.5524, -327.6743, 860.9173,89.45524, -327.254, 957.398,30.22491, -175.1577, 1162.051,-118.3679, -20.56819, 1120.794,-196.1591, 30.69448, 1096.061,-267.63, 98.75425, 1092.936,-175.678, 37.18247, 1060.143,327.5151, 100.1309, 1007.086,358.8565, 447.8407, 1136.072,450.0558, 712.5329, 1355.479,414.5614, 879.4329, 1320.572,196.279, 76.60341, 1097.71,145.9473, 410.6189, 1253.029,347.2209, 612.6502, 1471.813,320.6853, 766.6856, 1507.118,162.2914, -409.0352, 781.467,36.90011, -397.5605, 701.0759,71.78721, -432.9713, 685.6889,188.7025, -444.7545, 694.7677,42.94854, -439.2387, 724.3118,106.1346, -479.5867, 820.3159,
20200520165319120, 250.193, 87.54451, 1047.02,224.9414, -59.77134, 971.4843,208.9241, -180.9666, 916.8991,180.8761, -358.6937, 821.1993,209.396, -322.8012, 817.2949,309.7812, -252.4027, 762.7678,400.9088, -19.28852, 830.8964,363.5337, 195.0216, 839.5311,351.8687, 280.803, 865.5242,321.645, 377.3606, 872.6706,311.2068, 300.8758, 877.401,163.0084, -336.6841, 857.8655,87.5937, -337.8269, 955.5925,30.26104, -181.1087, 1160.557,-117.9001, -24.61658, 1114.012,-196.8066, 29.33538, 1095.713,-266.1656, 100.9341, 1097.36,-176.0096, 36.48217, 1060.929,322.0432, 98.41723, 1001.796,352.5491, 447.6372, 1137.195,434.7974, 720.2716, 1356.025,405.0869, 893.4525, 1348.958,185.4025, 77.7401, 1087.801,152.2181, 413.7609, 1251.822,335.3816, 623.2716, 1484.771,324.2747, 767.2282, 1557.781,162.1174, -419.2043, 778.0001,38.45163, -397.7105, 694.3546,72.65424, -433.937, 677.6715,189.8228, -451.228, 689.2205,42.20186, -441.2942, 715.4496,101.5221, -490.1735, 811.4598,
20200520165319155, 247.6855, 85.70171, 1039.723,222.3001, -61.25702, 965.2834,205.1572, -181.4141, 910.2847,179.7135, -360.2043, 817.9285,207.7867, -324.2793, 813.6436,306.886, -252.9221, 759.559,398.0037, -20.18505, 824.2786,356.0215, 192.1563, 834.5189,345.739, 277.8369, 859.9498,316.2674, 374.1148, 867.2661,304.962, 297.6531, 869.1096,161.424, -337.8386, 853.8901,86.49593, -335.7216, 951.244,29.85573, -182.7295, 1157.615,-118.3743, -26.53168, 1115.394,-195.6265, 28.39905, 1095.447,-265.6633, 98.65219, 1097.891,-175.602, 36.30648, 1058.836,319.7131, 95.73434, 995.3539,350.5969, 440.4937, 1137.066,431.091, 715.9796, 1350.14,397.8654, 886.8441, 1331.81,182.7351, 76.65484, 1079.733,142.5808, 411.0767, 1241.423,330.7394, 615.3166, 1472.415,320.0431, 763.9232, 1533.519,161.9715, -421.3503, 775.8464,38.35169, -401.0191, 693.1215,72.19976, -437.4131, 676.8604,188.859, -454.6975, 687.8165,42.13912, -444.0643, 714.7842,101.7455, -491.3081, 810.6978,
20200520165319188, 247.3666, 85.5887, 1033.389,221.8953, -61.65259, 961.4951,203.9435, -181.4137, 907.5575,180.1953, -359.7748, 816.2111,207.8395, -323.8234, 811.8711,305.7369, -251.6987, 758.3102,395.0604, -19.7833, 823.1962,349.0704, 190.6636, 831.6468,339.4814, 275.8479, 857.3812,310.1638, 371.543, 865.7406,299.4782, 295.6217, 867.8505,161.772, -337.5586, 851.8924,86.47639, -334.9172, 948.1481,30.07807, -184.356, 1154.653,-118.6725, -29.31452, 1116.002,-194.6364, 26.98573, 1097.384,-263.7863, 97.29628, 1101.891,-176.3962, 35.20737, 1060.059,319.3326, 94.55276, 989.5331,344.1092, 437.2453, 1132.388,428.7665, 708.1182, 1346.683,388.7567, 873.9259, 1311.651,182.4717, 77.50542, 1072.935,139.1925, 408.2018, 1237.034,331.0306, 615.5856, 1459.129,304.9788, 770.8618, 1488.736,163.094, -420.8801, 774.5165,39.82912, -403.0346, 692.0866,73.3997, -439.7656, 676.907,189.4781, -456.7687, 687.9035,43.62629, -445.18, 714.9312,103.2244, -489.3006, 811.5334,
20200520165319216, 245.1003, 88.7793, 1029.645,221.1379, -59.87624, 957.6212,204.948, -181.1701, 904.407,179.8166, -361.4839, 814.3335,207.879, -325.528, 809.5797,305.83, -252.6145, 755.0206,394.7292, -19.79326, 823.8318,344.3081, 191.1661, 830.2537,334.4809, 275.8492, 859.3815,305.6745, 372.0871, 870.7162,295.3922, 296.5988, 868.2316,161.4367, -338.629, 850.0229,85.67094, -335.9349, 946.9299,30.88068, -186.0551, 1156.527,-118.8349, -30.74466, 1114.682,-195.5452, 25.75022, 1096.428,-264.3154, 97.36356, 1100.47,-175.0263, 33.54693, 1059.23,317.6153, 98.36057, 985.7444,340.8825, 439.8504, 1137.827,436.5489, 686.6917, 1378.756,401.3816, 857.2257, 1358.717,179.7104, 80.13947, 1069.233,136.6908, 412.0178, 1236.535,332.4774, 618.5585, 1459.802,304.896, 774.2772, 1491.353,162.178, -423.307, 773.0106,39.47583, -402.841, 688.5895,73.02505, -440.0385, 673.3229,189.4892, -458.7102, 685.7653,42.47126, -445.5784, 711.1189,100.5848, -491.8757, 808.6152,
20200520165319243, 242.8753, 93.2393, 1025.919,219.2965, -56.67152, 956.0847,203.5872, -179.0299, 904.9277,178.5595, -360.3399, 816.4622,206.5649, -324.3458, 811.3137,304.0062, -252.2086, 754.583,393.0514, -19.03436, 822.8079,343.514, 192.2741, 830.5361,332.6443, 275.5807, 863.2694,302.8694, 371.0461, 878.6529,295.4936, 296.3689, 877.5653,160.2078, -337.1815, 852.0195,83.41034, -333.7925, 948.2185,31.00157, -182.9195, 1157.985,-118.9877, -28.84319, 1111.83,-197.7983, 26.20451, 1098.283,-265.6385, 98.71209, 1103.829,-176.1707, 32.9332, 1061.331,315.5067, 102.2924, 981.9621,331.7447, 442.5299, 1138.46,408.6156, 714.4901, 1358.617,363.0045, 881.0364, 1327.751,177.3804, 85.07571, 1065.557,138.5787, 413.8321, 1240.566,325.7811, 630.8696, 1461.711,295.2954, 786.476, 1491.788,160.9237, -422.6151, 775.7045,38.84649, -406.7829, 689.1868,74.92824, -441.403, 673.4913,192.1313, -453.4499, 687.9426,43.97984, -450.0163, 710.4333,102.8537, -495.956, 807.7695,
20200520165319278, 239.4769, 93.3723, 1020.819,216.841, -56.87003, 952.4513,202.0159, -179.5677, 902.7816,177.5263, -359.8122, 813.2232,205.6167, -323.9659, 808.6105,303.9155, -251.5843, 754.5644,391.1983, -18.84484, 823.9606,344.3588, 192.3766, 834.3752,333.1743, 275.3915, 867.0905,306.1544, 371.702, 880.4025,299.0673, 297.3941, 890.2843,158.8927, -336.8669, 848.6137,82.50924, -332.2113, 944.6747,29.73142, -182.3691, 1154.216,-120.6569, -28.77103, 1110.59,-197.5428, 29.56951, 1102.828,-266.3091, 101.0082, 1105.296,-178.5796, 34.89103, 1064.029,312.3073, 102.0828, 977.5637,329.6589, 439.9889, 1136.612,394.0265, 722.0829, 1346.243,347.1212, 886.1787, 1307.754,173.8025, 85.51762, 1059.824,143.4521, 410.6499, 1241.056,321.3095, 635.2669, 1460.782,287.6036, 790.0916, 1489.129,160.2158, -421.635, 772.0173,38.063, -407.1904, 686.0533,73.24413, -443.0611, 671.6336,190.0028, -456.7354, 685.6638,42.52946, -449.4492, 709.0488,101.1716, -492.1868, 807.5697,
20200520165319313, 237.5883, 98.22735, 1017.39,213.0291, -54.5992, 952.7231,197.3655, -179.911, 907.5888,174.1864, -363.7335, 821.8818,202.3452, -327.6424, 816.5319,299.5161, -252.4749, 761.9846,390.6964, -18.61224, 829.1548,344.5385, 194.3652, 837.6378,336.7183, 274.2106, 879.609,316.1993, 368.4746, 911.4879,319.1382, 289.52, 926.7296,155.055, -339.8192, 856.7746,77.36813, -334.7068, 952.8466,20.6942, -186.4133, 1164.727,-125.2745, -34.78812, 1097.82,-193.5344, 33.58659, 1110.846,-271.9691, 94.62841, 1101.071,-173.8055, 38.52299, 1058.877,311.993, 104.1231, 975.1996,327.4651, 442.5162, 1139.365,386.3392, 715.8298, 1365.759,343.7339, 883.6352, 1333.264,170.4944, 92.91092, 1055.435,148.9341, 414.9031, 1248.44,318.6711, 648.1478, 1469.673,278.5257, 802.2159, 1499.971,157.3445, -427.093, 781.8619,35.32084, -411.7731, 694.0845,72.77222, -444.847, 677.549,190.609, -453.9189, 693.0829,41.55278, -455.7516, 713.9263,100.9384, -503.5676, 810.697,
20200520165319340, 235.7734, 100.631, 1011.492,212.9455, -53.11983, 949.456,199.002, -179.2735, 907.1243,174.6449, -363.045, 822.7861,202.9288, -327.2316, 817.1672,297.7219, -250.526, 761.3683,392.6312, -20.05279, 832.6072,347.6709, 192.7346, 838.8401,346.4684, 270.9866, 883.9482,324.4998, 364.8928, 915.1505,313.8254, 250.1886, 956.3229,155.7731, -338.8683, 857.4941,77.25653, -331.3649, 952.3536,21.26723, -184.1497, 1164.392,-122.5333, -33.30246, 1092.898,-195.0161, 30.90546, 1102.02,-271.6124, 93.98678, 1093.042,-177.3535, 43.67921, 1058.849,310.2799, 106.3622, 969.871,327.4584, 444.3438, 1132.684,385.7745, 714.0643, 1362.17,343.5462, 882.6154, 1335.874,168.5876, 95.46299, 1049.024,156.4974, 413.1853, 1248.116,309.8125, 656.9979, 1468.542,262.732, 809.1202, 1496.57,157.3942, -426.4, 783.2827,36.14246, -409.628, 695.3113,72.66982, -443.8519, 679.4559,189.9525, -455.5918, 695.2478,41.23367, -453.2812, 715.903,99.18777, -500.7142, 813.3597,
20200520165319389, 232.5607, 102.7565, 1009.097,209.9711, -51.24319, 948.3403,196.679, -177.809, 907.7549,172.8642, -362.9645, 827.1749,201.1734, -327.3515, 821.0468,295.5687, -251.5009, 763.9456,391.2312, -21.10362, 832.8458,358.3655, 192.6686, 852.9867,352.1863, 273.7099, 892.0647,330.0881, 370.1349, 913.3939,322.4922, 261.7339, 965.9413,153.7755, -338.1046, 861.1735,74.36556, -324.8552, 954.3848,13.11963, -179.5952, 1165.781,-122.5513, -27.88158, 1082.337,-196.1596, 32.35349, 1101.89,-274.1407, 91.95686, 1085.738,-181.2861, 54.47681, 1061.485,306.7769, 108.3872, 967.231,327.0739, 443.9199, 1133.305,388.3291, 713.7328, 1360.994,342.4174, 882.0444, 1342.372,165.6367, 97.67898, 1046.85,162.6741, 411.5025, 1251.247,310.7256, 660.7096, 1468.239,264.2237, 812.4526, 1497.73,155.8956, -427.006, 788.9182,34.00657, -413.4502, 701.6973,70.91409, -447.2509, 686.1002,188.2813, -456.8699, 701.2247,39.92753, -456.649, 722.8317,99.18792, -501.6866, 820.3866,
20200520165319412, 228.8107, 107.7973, 1007.525,206.2664, -48.13097, 946.506,192.6194, -176.1508, 905.6581,171.7896, -366.1594, 829.9275,200.2823, -330.1411, 823.1843,295.3347, -253.9253, 764.1632,393.5883, -22.1017, 835.517,367.4633, 195.0382, 855.8362,359.5454, 274.4706, 899.9226,344.3027, 372.8672, 923.5242,297.8766, 259.2558, 956.4352,151.5224, -340.0559, 863.0064,71.49201, -326.0174, 957.3936,14.58481, -176.3704, 1170.632,-120.512, -21.83047, 1084.955,-197.7604, 38.37526, 1091.932,-273.8926, 104.0267, 1088.662,-184.2681, 61.15326, 1069.271,305.1334, 112.4621, 967.406,330.6294, 450.6265, 1136.905,384.7494, 716.0029, 1377.584,347.6556, 888.9321, 1363.619,159.987, 103.5908, 1043.702,179.2703, 410.6219, 1264.577,252.7044, 660.0873, 1522.319,210.9395, 817.837, 1526.141,155.9982, -432.2989, 793.0412,31.33848, -417.1244, 707.0936,68.52352, -450.8096, 689.9976,187.4594, -460.425, 703.2278,37.80697, -461.2409, 727.4044,99.41745, -508.7067, 824.0831,
20200520165319443, 223.4308, 112.2034, 1004.104,202.4963, -46.49248, 945.4317,189.4664, -176.2111, 905.6892,169.5402, -368.687, 830.868,198.0196, -332.2011, 823.6862,293.293, -255.0455, 763.4278,393.6262, -22.39282, 837.8636,372.015, 196.3644, 866.1849,370.3294, 271.1515, 919.7695,347.8844, 362.5351, 962.2815,307.3571, 259.3247, 954.1834,149.0084, -342.2217, 864.098,68.51256, -326.8607, 959.3757,14.66437, -172.1458, 1172.828,-120.7899, -15.71421, 1085.899,-198.9709, 44.8462, 1091.939,-278.3358, 108.0177, 1088.51,-185.5465, 61.56845, 1065.856,301.3809, 116.2384, 965.3773,333.6801, 453.4806, 1143.078,386.9352, 720.4833, 1387.095,357.3073, 896.2655, 1370.616,153.1397, 108.5649, 1039.026,188.3031, 413.8358, 1266.207,248.6365, 677.3757, 1518.01,211.1983, 837.4681, 1508.113,153.9543, -435.8293, 794.2295,28.40829, -420.1539, 707.2147,65.9016, -454.2025, 690.0152,185.8623, -464.1705, 703.6462,34.79284, -464.7079, 727.6732,96.62411, -512.8474, 825.3232,
20200520165319474, 216.9092, 115.858, 1007.196,199.1794, -44.05742, 946.2029,189.8848, -175.4699, 906.6156,168.2354, -370.0645, 832.3889,197.0029, -333.3708, 824.5909,292.6209, -256.1806, 762.0754,399.6548, -24.51713, 838.9629,378.1452, 194.5337, 878.8946,373.0224, 269.1706, 933.9249,356.9944, 360.7935, 980.928,321.5631, 269.5801, 972.4723,148.0119, -343.1105, 866.0374,65.68878, -326.5677, 961.1021,17.06167, -172.4764, 1179.369,-116.5187, -7.447824, 1100.393,-200.8676, 45.83404, 1093.625,-282.4406, 107.6111, 1088.847,-187.1799, 55.20893, 1060.285,295.3427, 122.1423, 967.9196,334.871, 458.7247, 1152.943,381.5338, 744.6091, 1381.543,357.9809, 921.5345, 1353.446,146.1823, 110.1912, 1042.613,196.4313, 422.4328, 1263.392,260.1107, 708.8481, 1493.514,218.5812, 868.9569, 1476.906,151.8377, -437.9744, 795.9682,27.0765, -419.942, 705.8098,64.5861, -455.0291, 689.1909,185.18, -467.3115, 705.1859,32.30392, -464.9896, 726.6271,91.97517, -514.5732, 826.3736,
20200520165319508, 214.3846, 114.3926, 1005.95,197.1279, -44.61729, 944.2358,188.2337, -175.3123, 903.9378,167.5596, -370.0251, 831.9393,195.9361, -333.3532, 823.6699,289.8719, -256.5701, 759.2453,399.1526, -28.25119, 839.5192,383.0931, 188.7148, 887.912,380.3713, 259.768, 947.1246,363.3786, 352.2628, 991.1401,331.5568, 270.1239, 976.7671,147.411, -342.9861, 865.3168,65.18074, -326.7532, 959.8944,16.31318, -171.6041, 1176.111,-113.4582, 0.1604706, 1108.318,-200.5212, 46.22873, 1093.351,-285.2002, 101.7684, 1080.649,-187.4912, 54.4418, 1062.247,292.2837, 121.276, 966.4326,327.5178, 455.2727, 1154.041,366.325, 746.3466, 1375.26,345.3249, 921.8586, 1341.168,144.1396, 108.1854, 1041.585,195.9295, 416.6334, 1264.859,260.4638, 698.2027, 1498.485,223.3575, 858.7457, 1481.69,151.4792, -438.1339, 796.3829,25.75987, -421.5186, 708.2822,62.96195, -456.5791, 691.5583,183.3759, -468.3416, 705.7789,31.40265, -466.1423, 729.463,92.50684, -514.234, 828.4835,
20200520165319555, 213.1884, 117.9736, 1001.146,194.7995, -43.78303, 942.621,182.8463, -175.3082, 901.5573,167.8664, -373.1177, 831.0741,195.5985, -335.4691, 822.5562,289.722, -257.0495, 757.6979,398.9665, -28.8617, 846.0283,385.8789, 189.2538, 899.2965,387.5166, 260.3164, 959.8457,375.7754, 350.8222, 1011.32,339.6392, 272.93, 986.1987,146.4966, -345.9847, 864.2322,62.76394, -334.4691, 959.7245,21.87566, -169.0391, 1173.055,-108.3392, 11.53521, 1125.004,-198.3198, 44.46024, 1094.552,-281.0994, 104.2862, 1081.301,-179.9755, 48.70298, 1061.463,293.4315, 122.1991, 964.254,327.4655, 460.9514, 1150.772,361.728, 758.0284, 1370.347,346.1792, 935.5021, 1334.82,140.8297, 114.1634, 1034.413,193.8895, 416.8364, 1270.95,258.046, 689.6412, 1519.977,229.9932, 853.6475, 1504.164,153.8027, -442.6685, 795.8702,24.1196, -421.573, 712.1039,60.79878, -456.4777, 692.5551,182.6346, -469.659, 702.2498,30.19873, -467.4578, 731.4586,94.8537, -520.3316, 827.1968,
20200520165319570, 213.7925, 120.4161, 1003.405,192.3561, -41.80975, 943.2949,178.4094, -173.9745, 901.3322,167.3864, -373.7047, 830.6881,194.5986, -335.2424, 822.0846,289.9441, -257.7581, 755.623,396.1972, -28.35378, 850.4773,387.6509, 190.4601, 908.8768,393.7054, 260.4697, 971.4485,386.7021, 353.4391, 1021.003,346.824, 276.5622, 999.9744,145.2483, -346.7245, 863.9994,59.47875, -338.2593, 959.3157,26.51498, -164.4925, 1170.069,-102.7316, 21.62452, 1133.635,-192.7032, 49.48071, 1096.313,-280.5683, 101.056, 1076.553,-179.9482, 48.38084, 1060.007,293.3317, 124.6972, 963.4858,328.8893, 464.3706, 1154.226,365.5211, 768.9478, 1367.896,346.0344, 946.3699, 1327.259,142.0686, 116.5557, 1039.402,196.0652, 421.6977, 1277.452,262.4334, 696.7764, 1527.745,230.6291, 861.6624, 1514.828,154.6705, -444.1264, 795.3292,22.36177, -422.7318, 713.5333,58.90893, -457.9055, 693.0785,181.8426, -471.2563, 700.4114,28.84797, -468.989, 732.8721,95.86382, -522.3843, 827.9952,
20200520165319608, 209.6914, 119.0075, 1001.16,189.961, -42.44397, 940.39,178.7537, -175.0302, 900.8411,164.1956, -372.4684, 826.9935,191.8149, -334.4243, 818.9003,289.0961, -258.4237, 754.7346,394.7621, -31.08528, 852.1355,393.2749, 186.11, 913.6138,396.2563, 255.5411, 976.4901,401.3131, 343.9198, 1033.263,353.1541, 276.9911, 1006.887,142.8145, -345.871, 860.826,59.8639, -340.3896, 958.1473,24.60038, -164.8054, 1165.571,-103.5148, 23.66418, 1147.695,-188.6762, 52.71236, 1102.022,-278.2882, 99.22695, 1079.855,-180.0423, 49.67804, 1062.005,289.5077, 123.7449, 962.6599,328.3333, 462.1394, 1151.848,368.5581, 764.1419, 1365.931,353.1293, 942.772, 1332.809,137.7175, 114.7355, 1035.878,194.2637, 420.4438, 1270.033,263.5569, 696.338, 1516.343,232.4404, 860.9465, 1507.595,150.1895, -441.7599, 790.6188,23.2318, -417.7004, 702.5212,59.45911, -454.1479, 684.446,180.9307, -471.0753, 697.9032,27.30536, -463.6429, 722.7253,87.69643, -517.3566, 821.3576,
20200520165319639, 208.8348, 120.028, 999.5002,189.5607, -41.6718, 939.5054,178.0868, -174.0793, 899.687,164.4252, -372.1176, 827.6089,191.9735, -334.0964, 819.3148,288.9918, -258.1392, 754.8563,393.9773, -30.857, 852.7392,395.058, 185.1376, 917.9164,398.9301, 253.0851, 982.2752,403.6455, 343.8791, 1035.023,354.2365, 276.7299, 1008.567,142.8127, -345.283, 861.0697,58.0709, -339.5891, 956.7345,24.14216, -164.1335, 1164.302,-104.5376, 24.37559, 1154.023,-186.5561, 54.65084, 1103.742,-276.9087, 98.04939, 1078.697,-177.8067, 49.15397, 1059.074,289.2358, 124.2528, 962.2838,328.5258, 461.0548, 1153.788,368.0007, 761.6938, 1369.589,355.5506, 940.5243, 1336.815,136.3337, 116.2184, 1033.06,194.0146, 420.2722, 1268.753,263.6659, 694.3827, 1516.651,236.0221, 859.5135, 1507.747,150.7924, -441.7385, 791.8156,20.36475, -420.3042, 708.3755,57.00945, -455.3751, 688.5847,179.2482, -468.8203, 697.7589,26.46744, -466.354, 727.7419,91.65907, -519.5564, 823.4672,
20200520165319670, 208.0663, 121.8588, 1000.278,188.899, -39.74358, 939.6292,177.4996, -172.1221, 899.3486,162.536, -370.2415, 827.3077,190.3429, -332.373, 818.9807,288.6875, -258.0599, 754.4005,396.0499, -31.9353, 852.9142,397.4948, 184.425, 917.4285,401.1807, 251.3227, 982.9849,405.2694, 343.0564, 1034.29,354.9203, 275.6717, 1007.124,141.0931, -343.2362, 860.7898,56.63425, -337.6741, 956.8346,22.4557, -163.7537, 1165.907,-105.4851, 25.72115, 1163.629,-185.4617, 54.14133, 1109.017,-275.7969, 94.74002, 1079.337,-176.1143, 47.65358, 1064.687,288.6835, 126.1424, 963.3854,350.8141, 452.7384, 1166.722,411.807, 747.0911, 1386.602,404.0936, 927.6408, 1362.119,135.3702, 117.9961, 1033.545,194.3885, 422.5051, 1268.78,265.3746, 697.0751, 1516.2,241.9128, 863.0812, 1509.599,148.4352, -439.8389, 791.5234,21.48023, -416.616, 703.1422,58.17985, -452.5439, 684.9468,179.8129, -468.2039, 698.7032,26.0026, -462.6512, 723.0629,86.67964, -516.3452, 821.5633,
20200520165319708, 207.8584, 122.1024, 1000.509,188.5597, -39.37984, 939.4421,176.9762, -171.6488, 898.7205,160.9868, -369.5813, 826.2114,189.0439, -331.8507, 818.0211,288.276, -258.3663, 753.7657,396.3788, -32.34465, 851.9142,397.3482, 184.4128, 915.3198,400.4349, 252.7457, 979.4493,404.1042, 344.5689, 1030.687,355.6539, 275.1896, 1007.3,139.6265, -342.5112, 859.7136,55.07856, -337.1231, 955.7385,21.81303, -161.8824, 1163.957,-106.777, 27.08462, 1156.175,-188.1915, 53.9759, 1102.877,-279.2539, 93.89162, 1074.416,-179.4245, 47.94817, 1059.496,288.6023, 126.3247, 963.8265,358.6107, 447.8215, 1172.862,427.2117, 736.6854, 1397.898,421.9679, 918.0173, 1378.734,135.0481, 118.295, 1033.587,194.2868, 423.4317, 1268.135,265.4297, 698.6141, 1514.992,243.6038, 864.9357, 1509.629,146.5458, -439.0386, 790.2408,22.72876, -414.8678, 697.6819,59.40354, -451.5864, 681.0346,180.3231, -468.9874, 698.7375,25.89931, -460.7439, 718.2562,82.6604, -514.2338, 819.2183,
20200520165319739, 207.8051, 122.1225, 1000.446,188.4818, -39.35159, 939.4185,176.8905, -171.6211, 898.7512,160.8815, -369.5808, 826.3865,188.932, -331.8591, 818.1623,288.0859, -258.4308, 753.7545,396.1212, -32.17824, 851.3652,396.8224, 184.6868, 914.319,399.6623, 253.2884, 978.1578,402.9873, 345.5221, 1028.653,354.7665, 275.8091, 1005.741,139.5346, -342.4919, 859.8746,55.01755, -337.0553, 955.9058,21.70688, -161.6888, 1163.972,-106.9604, 27.18797, 1155.994,-188.4172, 53.92389, 1102.702,-279.5233, 93.70248, 1074.229,-179.719, 47.86277, 1059.385,288.5359, 126.3285, 963.756,358.8559, 447.5641, 1173.011,427.761, 736.1498, 1398.246,422.6356, 917.4882, 1379.296,135.0066, 118.3299, 1033.531,194.2563, 423.7256, 1267.671,265.4097, 699.1855, 1514.154,243.6014, 865.4852, 1508.602,146.4309, -439.0548, 790.4707,22.40755, -414.887, 698.2159,59.00684, -451.6477, 681.5145,179.9452, -469.1226, 698.922,25.59517, -460.739, 718.8279,82.56884, -514.1617, 819.6886,
